Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
1	-1.	-0.15	-1.	
2	-1.	-0.15	1.	
3	-1.	-0.15	-0.92593	
4	-1.	-0.15	-0.85185	
5	-1.	-0.15	-0.77778	
6	-1.	-0.15	-0.7037	
7	-1.	-0.15	-0.62963	
8	-1.	-0.15	-0.55556	
9	-1.	-0.15	-0.48148	
10	-1.	-0.15	-0.40741	
11	-1.	-0.15	-0.33333	
12	-1.	-0.15	-0.25926	
13	-1.	-0.15	-0.18519	
14	-1.	-0.15	-0.11111	
15	-1.	-0.15	-3.7037e-002	
16	-1.	-0.15	3.7037e-002	
17	-1.	-0.15	0.11111	
18	-1.	-0.15	0.18519	
19	-1.	-0.15	0.25926	
20	-1.	-0.15	0.33333	
21	-1.	-0.15	0.40741	
22	-1.	-0.15	0.48148	
23	-1.	-0.15	0.55556	
24	-1.	-0.15	0.62963	
25	-1.	-0.15	0.7037	
26	-1.	-0.15	0.77778	
27	-1.	-0.15	0.85185	
28	-1.	-0.15	0.92593	
29	-1.	0.	1.	
30	-1.	-7.5e-002	1.	
31	-1.	0.	-1.	
32	-1.	0.	0.92593	
33	-1.	0.	0.85185	
34	-1.	0.	0.77778	
35	-1.	0.	0.7037	
36	-1.	0.	0.62963	
37	-1.	0.	0.55556	
38	-1.	0.	0.48148	
39	-1.	0.	0.40741	
40	-1.	0.	0.33333	
41	-1.	0.	0.25926	
42	-1.	0.	0.18519	
43	-1.	0.	0.11111	
44	-1.	0.	3.7037e-002	
45	-1.	0.	-3.7037e-002	
46	-1.	0.	-0.11111	
47	-1.	0.	-0.18519	
48	-1.	0.	-0.25926	
49	-1.	0.	-0.33333	
50	-1.	0.	-0.40741	
51	-1.	0.	-0.48148	
52	-1.	0.	-0.55556	
53	-1.	0.	-0.62963	
54	-1.	0.	-0.7037	
55	-1.	0.	-0.77778	
56	-1.	0.	-0.85185	
57	-1.	0.	-0.92593	
58	-1.	-7.5e-002	-1.	
59	1.	-0.15	1.	
60	-0.92593	-0.15	1.	
61	-0.85185	-0.15	1.	
62	-0.77778	-0.15	1.	
63	-0.7037	-0.15	1.	
64	-0.62963	-0.15	1.	
65	-0.55556	-0.15	1.	
66	-0.48148	-0.15	1.	
67	-0.40741	-0.15	1.	
68	-0.33333	-0.15	1.	
69	-0.25926	-0.15	1.	
70	-0.18519	-0.15	1.	
71	-0.11111	-0.15	1.	
72	-3.7037e-002	-0.15	1.	
73	3.7037e-002	-0.15	1.	
74	0.11111	-0.15	1.	
75	0.18519	-0.15	1.	
76	0.25926	-0.15	1.	
77	0.33333	-0.15	1.	
78	0.40741	-0.15	1.	
79	0.48148	-0.15	1.	
80	0.55556	-0.15	1.	
81	0.62963	-0.15	1.	
82	0.7037	-0.15	1.	
83	0.77778	-0.15	1.	
84	0.85185	-0.15	1.	
85	0.92593	-0.15	1.	
86	1.	0.	1.	
87	1.	-7.5e-002	1.	
88	0.92593	0.	1.	
89	0.85185	0.	1.	
90	0.76118	0.	1.	
91	0.7037	0.	1.	
92	0.62963	0.	1.	
93	0.55556	0.	1.	
94	0.48148	0.	1.	
95	0.40741	0.	1.	
96	0.33333	0.	1.	
